status	rc	hash	log_path	benchmark_name
pass	0	8173521cfbd0850aa399b2c2bf7613c0e58dfd62	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8173521cfbd0850aa399b2c2bf7613c0e58dfd62.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:SMALL;t:unspecialized;/1000000
pass	0	3b5048cb5bceb83540c172ea8b86ced1becea4b9	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3b5048cb5bceb83540c172ea8b86ced1becea4b9.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:MEDIUM;t:unspecialized;/10000000
pass	0	be94a853b9a6183e2be6bb1760c412cffd62687e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/be94a853b9a6183e2be6bb1760c412cffd62687e.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:LARGE;t:unspecialized;/30000000
pass	0	1d188c0f20263fe4ee76852145bd4db057a70111	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1d188c0f20263fe4ee76852145bd4db057a70111.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	7158fe47b6cb595b5ce339606fc320fd58d32e17	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7158fe47b6cb595b5ce339606fc320fd58d32e17.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	a8cf9c773ad3529f25d7b426a419932263fcd447	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a8cf9c773ad3529f25d7b426a419932263fcd447.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	ed09e572ea4369bad407ce8096bf6499c7808b83	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ed09e572ea4369bad407ce8096bf6499c7808b83.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	68d537513e7fe441270dca8ee2de402f9ab723dc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/68d537513e7fe441270dca8ee2de402f9ab723dc.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	ad1c76c2835c5b18e47462a1563c6cdd6a2c5542	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ad1c76c2835c5b18e47462a1563c6cdd6a2c5542.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:SMALL;t:specialized_exec;/1000000
pass	0	712b3af5e7c5d91ae40e4e503d3757f03f6ae1b7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/712b3af5e7c5d91ae40e4e503d3757f03f6ae1b7.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:MEDIUM;t:specialized_exec;/10000000
pass	0	557b8c343e800bf6f18c7e7d597c707f9e799bc8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/557b8c343e800bf6f18c7e7d597c707f9e799bc8.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:LARGE;t:specialized_exec;/30000000
pass	0	cdda98d27ccc6f5195bd28351670de94b005ebfd	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/cdda98d27ccc6f5195bd28351670de94b005ebfd.log	BM_g:uc12_groupby;n:grouped_sum;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	0be2092732518f3470453945e602fecae048d254	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0be2092732518f3470453945e602fecae048d254.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:SMALL;t:unspecialized;/1000000
pass	0	44c9c5a13bdb46a029eecf5b2bf7754dd7e038b7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/44c9c5a13bdb46a029eecf5b2bf7754dd7e038b7.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:MEDIUM;t:unspecialized;/10000000
pass	0	ebd4eacbf3cc366819874d6c77daf356c1f5f4e4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ebd4eacbf3cc366819874d6c77daf356c1f5f4e4.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:LARGE;t:unspecialized;/30000000
pass	0	127d8d82e079c4ea8b577294af57f2582b863c7c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/127d8d82e079c4ea8b577294af57f2582b863c7c.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	6f00c6512d09399ca96dbafb27e9a84e874d6846	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6f00c6512d09399ca96dbafb27e9a84e874d6846.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	4763a84dc88f94ee85c6f3d691e150a3fe93ac69	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/4763a84dc88f94ee85c6f3d691e150a3fe93ac69.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	2ae6b508f2441edd2e2729bc2fb5d939f70cb698	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2ae6b508f2441edd2e2729bc2fb5d939f70cb698.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	6b250b3cd78205de482df0cfa729bff4527e5148	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6b250b3cd78205de482df0cfa729bff4527e5148.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	ff8c9f1a76f11ed71eff2c8ad7000bfdc1018a35	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ff8c9f1a76f11ed71eff2c8ad7000bfdc1018a35.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:SMALL;t:specialized_exec;/1000000
pass	0	d07f080725ad09fc583c997095b0a7398a31ddd7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d07f080725ad09fc583c997095b0a7398a31ddd7.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:MEDIUM;t:specialized_exec;/10000000
pass	0	e05b1eb22b96e7317c3d21ccd3a64a3851b39ab4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/e05b1eb22b96e7317c3d21ccd3a64a3851b39ab4.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:LARGE;t:specialized_exec;/30000000
pass	0	b9c6568db7c173a0741088a33ca04a80fc7b79ed	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b9c6568db7c173a0741088a33ca04a80fc7b79ed.log	BM_g:uc12_groupby;n:grouped_sum;a:abstract;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	df89e450eac34c51875faa9ed67fc9f04dd82df7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/df89e450eac34c51875faa9ed67fc9f04dd82df7.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:SMALL;t:unspecialized;/1000000
pass	0	5406ae596a7b8b0dcff5e863720b8b24dc7be291	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5406ae596a7b8b0dcff5e863720b8b24dc7be291.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:MEDIUM;t:unspecialized;/10000000
pass	0	5d4ec29a8044a9eeb0c989be84aecf4e34b24517	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5d4ec29a8044a9eeb0c989be84aecf4e34b24517.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:LARGE;t:unspecialized;/30000000
pass	0	7bde066870d7f996e75ccce7ded82ad25065fcf1	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7bde066870d7f996e75ccce7ded82ad25065fcf1.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	9b71c6540ad70f48ed08aa1b59a4742bbdaebe5b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9b71c6540ad70f48ed08aa1b59a4742bbdaebe5b.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	409da28135073af972fd927831dc0efd63f22b7c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/409da28135073af972fd927831dc0efd63f22b7c.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	b6355ad7d231b91308e4ebc0ac2b9e1610d6ce5a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/b6355ad7d231b91308e4ebc0ac2b9e1610d6ce5a.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	ddcf70b05016c1547fcf921eb57941ccc36ec562	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ddcf70b05016c1547fcf921eb57941ccc36ec562.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	076c8705cfeaa779b4e8b5e1545d20990fce9ea3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/076c8705cfeaa779b4e8b5e1545d20990fce9ea3.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:SMALL;t:specialized_exec;/1000000
pass	0	87aa98dc0c500020c5726cba0e970ee5444a5d17	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/87aa98dc0c500020c5726cba0e970ee5444a5d17.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:MEDIUM;t:specialized_exec;/10000000
pass	0	f66022e430808d6fc78a09640703d8b0593bc022	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/f66022e430808d6fc78a09640703d8b0593bc022.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:LARGE;t:specialized_exec;/30000000
pass	0	dbda574dd726c880c2ce1ff388ef5aa3ed18bb9a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/dbda574dd726c880c2ce1ff388ef5aa3ed18bb9a.log	BM_g:uc12_groupby;n:grouped_count;a:low;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	8da8a275c281c693565021a7849a31990f8a62e4	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8da8a275c281c693565021a7849a31990f8a62e4.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:SMALL;t:unspecialized;/1000000
pass	0	2328ca1f285c8bfc0da21d68f929e8e45689b0be	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2328ca1f285c8bfc0da21d68f929e8e45689b0be.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:MEDIUM;t:unspecialized;/10000000
pass	0	876828dd8db8c3ae0f4224ac57af773fa9ab8452	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/876828dd8db8c3ae0f4224ac57af773fa9ab8452.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:LARGE;t:unspecialized;/30000000
pass	0	ceb157389dce24fadbe309c68eec806c610f9a5e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/ceb157389dce24fadbe309c68eec806c610f9a5e.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	76fdd96b04a5de8c7e82cfd463cc5f8ed464dae3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/76fdd96b04a5de8c7e82cfd463cc5f8ed464dae3.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	3c9d5b60a176fc78e2f446caa5134a5700eb2369	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/3c9d5b60a176fc78e2f446caa5134a5700eb2369.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	a8da9289e49a45343e843981562ccb58dfa37ab0	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a8da9289e49a45343e843981562ccb58dfa37ab0.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	8062ce47e38a3801783fa3e8af6f6b1feb0e3970	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/8062ce47e38a3801783fa3e8af6f6b1feb0e3970.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	27754570c23b9b45db737206269467af3b2ce0f7	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/27754570c23b9b45db737206269467af3b2ce0f7.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:SMALL;t:specialized_exec;/1000000
pass	0	c2992f3dd0ddc36aad02cb06b6a1a9e624362388	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/c2992f3dd0ddc36aad02cb06b6a1a9e624362388.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:MEDIUM;t:specialized_exec;/10000000
pass	0	6fc2cf6ac056ff3796ad17d7f527c913f3471115	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/6fc2cf6ac056ff3796ad17d7f527c913f3471115.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:LARGE;t:specialized_exec;/30000000
pass	0	21dcebdcae7771131a018a252a9ad6baeee249dc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/21dcebdcae7771131a018a252a9ad6baeee249dc.log	BM_g:uc12_groupby;n:grouped_count;a:tradeoff;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	1fe35ee99d98af3fd6e95df2b1dbf241e27ac361	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/1fe35ee99d98af3fd6e95df2b1dbf241e27ac361.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:SMALL;t:unspecialized;/1000000
pass	0	644510ff3552f7bc3fac1e3b6451f3a9ea04801c	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/644510ff3552f7bc3fac1e3b6451f3a9ea04801c.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:MEDIUM;t:unspecialized;/10000000
pass	0	aa96ff134fbd8098a377dacd006537f7d1c40b62	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/aa96ff134fbd8098a377dacd006537f7d1c40b62.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:LARGE;t:unspecialized;/30000000
pass	0	fde1a96c7847537daf33c78d456a9b8a67a762c5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fde1a96c7847537daf33c78d456a9b8a67a762c5.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	429f72bb65cd0462c22fcac9076d51c1b6bdf832	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/429f72bb65cd0462c22fcac9076d51c1b6bdf832.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	dfeb2d8a7a2b3c09f8c46535b317355610069221	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/dfeb2d8a7a2b3c09f8c46535b317355610069221.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	53186f3bf88bc27c810012c5a028a78e0b9dc7b5	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/53186f3bf88bc27c810012c5a028a78e0b9dc7b5.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	2854cd521f542e8e36b3c0d0347d88212f8a617a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/2854cd521f542e8e36b3c0d0347d88212f8a617a.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	7bbc8916325310f807962669e4fc3e82d88d93cc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7bbc8916325310f807962669e4fc3e82d88d93cc.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:SMALL;t:specialized_exec;/1000000
pass	0	49bec214b0082f998cb825a0621147b18a63214b	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/49bec214b0082f998cb825a0621147b18a63214b.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:MEDIUM;t:specialized_exec;/10000000
pass	0	5746e966147b49c7a0fd002bb3c25683e19e62bc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5746e966147b49c7a0fd002bb3c25683e19e62bc.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:LARGE;t:specialized_exec;/30000000
pass	0	a5fe8d33fc75a5721c85a698916993b76e92c8ea	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/a5fe8d33fc75a5721c85a698916993b76e92c8ea.log	BM_g:uc12_groupby;n:grouped_count;a:abstract;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	0cce83f9ab1812c879d473bd1ad0a8b7da54d166	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0cce83f9ab1812c879d473bd1ad0a8b7da54d166.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:SMALL;t:unspecialized;/1000000
pass	0	35ca52ac96b16f10c0bdcb321bb1edd0846e450f	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/35ca52ac96b16f10c0bdcb321bb1edd0846e450f.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:MEDIUM;t:unspecialized;/10000000
pass	0	450c65f2fb1c9750d7069db324a2cb2bf6f0497a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/450c65f2fb1c9750d7069db324a2cb2bf6f0497a.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:LARGE;t:unspecialized;/30000000
pass	0	201ecd811f7d347b5b01427ab0dd77b8e0c74514	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/201ecd811f7d347b5b01427ab0dd77b8e0c74514.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:EXTRALARGE;t:unspecialized;/42000000
pass	0	518be750abb9094fff62109998a82385fa17ff2a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/518be750abb9094fff62109998a82385fa17ff2a.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:SMALL;t:jit_overhead;/1000000/iterations:1/manual_time
pass	0	7c733f6b1c1934634a16eca17710d1d1ecc52d00	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7c733f6b1c1934634a16eca17710d1d1ecc52d00.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:MEDIUM;t:jit_overhead;/10000000/iterations:1/manual_time
pass	0	fb480c2195ea92f54ccf185164367766caf198bc	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/fb480c2195ea92f54ccf185164367766caf198bc.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:LARGE;t:jit_overhead;/30000000/iterations:1/manual_time
pass	0	19d9c36728945a745102fca8e6f08372e6a918c8	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/19d9c36728945a745102fca8e6f08372e6a918c8.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:EXTRALARGE;t:jit_overhead;/42000000/iterations:1/manual_time
pass	0	9baab7fe631d6e76234b67db89119b62def8f551	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/9baab7fe631d6e76234b67db89119b62def8f551.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:SMALL;t:specialized_exec;/1000000
pass	0	5eb78cc4086de6e96ac871ec214ce7fbb6c0cde3	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/5eb78cc4086de6e96ac871ec214ce7fbb6c0cde3.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:MEDIUM;t:specialized_exec;/10000000
pass	0	7a0008f2c3fd0688bbdab64c6066450082a58012	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/7a0008f2c3fd0688bbdab64c6066450082a58012.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:LARGE;t:specialized_exec;/30000000
pass	0	d6e62971444e5a5ba83b3926cd5ec6c7246ca78e	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/d6e62971444e5a5ba83b3926cd5ec6c7246ca78e.log	BM_g:uc12_groupby;n:grouped_minmax;a:low;s:EXTRALARGE;t:specialized_exec;/42000000
pass	0	0954b4c752864dacce4320a406d9b1ea29700f1a	/home/Jakob.Gerhardt/CLionProjects/Masterarbeit/llvm/runtime-specialization/benchmarks/reports/20260620_123550-uc-best-benchmark-failures/logs/0954b4c752864dacce4320a406d9b1ea29700f1a.log	BM_g:uc12_groupby;n:grouped_minmax;a:tradeoff;s:SMALL;t:unspecialized;/1000000
